1924,37
1924,36
1924,35
1924,34
1924,33
1924,32
1924,31
1924,30
1924,29
1924,28
1924,27
1924,26
1924,25
1924,24
1924,23
1924,22
1924,21
1924,20
1924,19
1924,18
1924,17
1924,16
1924,15
1924,14
1924,13
1924,12
1924,11
1924,10
1924,9
1924,8
1924,7
1924,6
1924,5
1924,4
1924,3
1924,2
1924,1
1924,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1925,45
1926,45
1926,45
1926,45
1926,45
1926,45
1926,45
1926,45
1926,45
1926,45
1926,45
1926,45
1926,45
1927,44
1927,43
1927,42
1927,41
1927,40
1927,39
1927,38
1927,37
1927,36
1927,35
1927,34
1927,33
1927,32
1927,31
1927,30
1927,29
1927,28
1927,27
1927,26
1927,25
1927,24
1927,23
1927,22
1927,21
1927,20
1927,19
1927,18
1927,17
1927,16
1927,15
1927,14
1927,13
1927,12
1927,11
1927,10
1927,9
1927,8
1927,7
1927,6
1927,5
1927,4
1927,3
1927,2
1927,1
1927,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1928,46
1929,45
1929,44
1929,43
1929,42
1929,41
1929,40
1929,39
1929,38
1929,37
1929,36
1929,35
1929,34
1929,33
1929,32
1929,31
1929,30
1929,29
1929,28
1929,27
1929,26
1929,25
1929,24
1929,23
1929,22
1929,21
1929,20
1929,19
1929,18
1929,17
1929,16
1929,15
1929,14
1929,13
1929,12
1929,11
1929,10
1929,9
1929,8
1929,7
1929,6
1929,5
1929,4
1929,3
1929,2
1929,1
1929,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1930,47
1931,47
1931,47
1931,47
1931,47
1931,47
1932,46
1932,45
1932,44
1932,43
1932,42
1932,41
1932,40
1932,39
1932,38
1932,37
1932,36
1932,35
1932,34
1932,33
1932,32
1932,31
1932,30
1932,29
1932,28
1932,27
1932,26
1932,25
1932,24
1932,23
1932,22
1932,21
1932,20
1932,19
1932,18
1932,17
1932,16
1932,15
1932,14
1932,13
1932,12
1932,11
1932,10
1932,9
1932,8
1932,7
1932,6
1932,5
1932,4
1932,3
1932,2
1932,1
1932,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1933,48
1934,47
1934,46
1934,45
1934,44
1934,43
1934,42
1934,41
1934,40
1934,39
1934,38
1934,37
1934,36
1934,35
1934,34
1934,33
1934,32
1934,31
1934,30
1934,29
1934,28
1934,27
1934,26
1934,25
1934,24
1934,23
1934,22
1934,21
1934,20
1934,19
1934,18
1934,17
1934,16
1934,15
1934,14
1934,13
1934,12
1934,11
1934,10
1934,9
1934,8
1934,7
1934,6
1934,5
1934,4
1934,3
1934,2
1934,1
1934,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1935,49
1936,49
1936,49
1937,48
1937,47
1937,46
1937,45
1937,44
1937,43
1937,42
1937,41
1937,40
1937,39
1937,38
1937,37
1937,36
1937,35
1937,34
1937,33
1937,32
1937,31
1937,30
1937,29
1937,28
1937,27
1937,26
1937,25
1937,24
1937,23
1937,22
1937,21
1937,20
1937,19
1937,18
1937,17
1937,16
1937,15
1937,14
1937,13
1937,12
1937,11
1937,10
1937,9
1937,8
1937,7
1937,6
1937,5
1937,4
1937,3
1937,2
1937,1
1937,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1938,50
1939,49
1939,48
1939,47
1939,46
1939,45
1939,44
1939,43
1939,42
1939,41
1939,40
1939,39
1939,38
1939,37
1939,36
1939,35
1939,34
1939,33
1939,32
1939,31
1939,30
1939,29
1939,28
1939,27
1939,26
1939,25
1939,24
1939,23
1939,22
1939,21
1939,20
1939,19
1939,18
1939,17
1939,16
1939,15
1939,14
1939,13
1939,12
1939,11
1939,10
1939,9
1939,8
1939,7
1939,6
1939,5
1939,4
1939,3
1939,2
1939,1
1939,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1940,51
1941,51
1941,51
1941,51
1942,50
1942,49
1942,48
1942,47
1942,46
1942,45
1942,44
1942,43
1942,42
1942,41
1942,40
1942,39
1942,38
1942,37
1942,36
1942,35
1942,34
1942,33
1942,32
1942,31
1942,30
1942,29
1942,28
1942,27
1942,26
1942,25
1942,24
1942,23
1942,22
1942,21
1942,20
1942,19
1942,18
1942,17
1942,16
1942,15
1942,14
1942,13
1942,12
1942,11
1942,10
1942,9
1942,8
1942,7
1942,6
1942,5
1942,4
1942,3
1942,2
1942,1
1942,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1943,52
1944,51
1944,50
1944,49
1944,48
1944,47
1944,46
1944,45
1944,44
1944,43
1944,42
1944,41
1944,40
1944,39
1944,38
1944,37
1944,36
1944,35
1944,34
1944,33
1944,32
1944,31
1944,30
1944,29
1944,28
1944,27
1944,26
1944,25
1944,24
1944,23
1944,22
1944,21
1944,20
1944,19
1944,18
1944,17
1944,16
1944,15
1944,14
1944,13
1944,12
1944,11
1944,10
1944,9
1944,8
1944,7
1944,6
1944,5
1944,4
1944,3
1944,2
1944,1
1944,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1945,53
1946,53
1946,53
1946,53
1946,53
1946,53
1946,53
1946,53
1946,53
1947,52
1947,51
1947,50
1947,49
1947,48
1947,47
1947,46
1947,45
1947,44
1947,43
1947,42
1947,41
1947,40
1947,39
1947,38
1947,37
1947,36
1947,35
1947,34
1947,33
1947,32
1947,31
1947,30
1947,29
1947,28
1947,27
1947,26
1947,25
1947,24
1947,23
1947,22
1947,21
1947,20
1947,19
1947,18
1947,17
1947,16
1947,15
1947,14
1947,13
1947,12
1947,11
1947,10
1947,9
1947,8
1947,7
1947,6
1947,5
1947,4
1947,3
1947,2
1947,1
1947,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1948,54
1949,53
1949,52
1949,51
1949,50
1949,49
1949,48
1949,47
1949,46
1949,45
1949,44
1949,43
1949,42
1949,41
1949,40
1949,39
1949,38
1949,37
1949,36
1949,35
1949,34
1949,33
1949,32
1949,31
1949,30
1949,29
1949,28
1949,27
1949,26
1949,25
1949,24
1949,23
1949,22
1949,21
1949,20
1949,19
1949,18
1949,17
1949,16
1949,15
1949,14
1949,13
1949,12
1949,11
1949,10
1949,9
1949,8
1949,7
1949,6
1949,5
1949,4
1949,3
1949,2
1949,1
1949,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1950,55
1951,55
1951,55
1951,55
1951,55
1951,55
1951,55
1951,55
1951,55
1951,55
1951,55
1951,55
1951,55
1951,55
1951,55
1951,55
1951,55
1951,55
1952,54
1952,53
1952,52
1952,51
1952,50
1952,49
1952,48
1952,47
1952,46
1952,45
1952,44
1952,43
1952,42
1952,41
1952,40
1952,39
1952,38
1952,37
1952,36
1952,35
1952,34
1952,33
1952,32
1952,31
1952,30
1952,29
1952,28
1952,27
1952,26
1952,25
1952,24
1952,23
1952,22
1952,21
1952,20
1952,19
1952,18
1952,17
1952,16
1952,15
1952,14
1952,13
1952,12
1952,11
1952,10
1952,9
1952,8
1952,7
1952,6
1952,5
1952,4
1952,3
1952,2
1952,1
1952,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1953,56
1954,55
1954,54
1954,53
1954,52
1954,51
1954,50
1954,49
1954,48
1954,47
1954,46
1954,45
1954,44
1954,43
1954,42
1954,41
1954,40
1954,39
1954,38
1954,37
1954,36
1954,35
1954,34
1954,33
1954,32
1954,31
1954,30
1954,29
1954,28
1954,27
1954,26
1954,25
1954,24
1954,23
1954,22
1954,21
1954,20
1954,19
1954,18
1954,17
1954,16
1954,15
1954,14
1954,13
1954,12
1954,11
1954,10
1954,9
1954,8
1954,7
1954,6
1954,5
1954,4
1954,3
1954,2
1954,1
1954,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1955,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1956,57
1957,56
1957,55
1957,54
1957,53
1957,52
1957,51
1957,50
1957,49
1957,48
1957,47
1957,46
1957,45
1957,44
1957,43
1957,42
1957,41
1957,40
1957,39
1957,38
1957,37
1957,36
1957,35
1957,34
1957,33
1957,32
1957,31
1957,30
1957,29
1957,28
1957,27
1957,26
1957,25
1957,24
1957,23
1957,22
1957,21
1957,20
1957,19
1957,18
1957,17
1957,16
1957,15
1957,14
1957,13
1957,12
1957,11
1957,10
1957,9
1957,8
1957,7
1957,6
1957,5
1957,4
1957,3
1957,2
1957,1
1957,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1958,58
1959,57
1959,56
1959,55
1959,54
1959,53
1959,52
1959,51
1959,50
1959,49
1959,48
1959,47
1959,46
1959,45
1959,44
1959,43
1959,42
1959,41
1959,40
1959,39
1959,38
1959,37
1959,36
1959,35
1959,34
1959,33
1959,32
1959,31
1959,30
1959,29
1959,28
1959,27
1959,26
1959,25
1959,24
1959,23
1959,22
1959,21
1959,20
1959,19
1959,18
1959,17
1959,16
1959,15
1959,14
1959,13
1959,12
1959,11
1959,10
1959,9
1959,8
1959,7
1959,6
1959,5
1959,4
1959,3
1959,2
1959,1
1959,59
1960,59
1960,59
1960,59
1960,59
1960,59
1960,59
1960,59
1960,59
1960,59
1960,59
1960,59
1960,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1961,59
1962,58
1962,57
1962,56
1962,55
1962,54
1962,53
1962,52
1962,51
1962,50
1962,49
1962,48
1962,47
1962,46
1962,45
1962,44
1962,43
1962,42
1962,41
1962,40
1962,39
1962,38
1962,37
1962,36
1962,35
1962,34
1962,33
1962,32
1962,31
1962,30
1962,29
1962,28
1962,27
1962,26
1962,25
1962,24
1962,23
1962,22
1962,21
1962,20
1962,19
1962,18
1962,17
1962,16
1962,15
1962,14
1962,13
1962,12
1962,11
1962,10
1962,9
1962,8
1962,7
1962,6
1962,5
1962,4
1962,3
1962,2
1962,1
1962,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1963,60
1964,60
1964,60
1964,60
1964,60
1964,60
1964,60
1964,60
1965,59
1965,58
1965,57
1965,56
1965,55
1965,54
1965,53
1965,52
1965,51
1965,50
1965,49
1965,48
1965,47
1965,46
1965,45
1965,44
1965,43
1965,42
1965,41
1965,40
1965,39
1965,38
1965,37
1965,36
1965,35
1965,34
1965,33
1965,32
1965,31
1965,30
1965,29
1965,28
1965,27
1965,26
1965,25
1965,24
1965,23
1965,22
1965,21
1965,20
1965,19
1965,18
1965,17
1965,16
1965,15
1965,14
1965,13
1965,12
1965,11
1965,10
1965,9
1965,8
1965,7
1965,6
1965,5
1965,4
1965,3
1965,2
1965,1
1965,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1966,61
1967,60
1967,59
1967,58
1967,57
1967,56
1967,55
1967,54
1967,53
1967,52
1967,51
1967,50
1967,49
1967,48
1967,47
1967,46
1967,45
1967,44
1967,43
1967,42
1967,41
1967,40
1967,39
1967,38
1967,37
1967,36
1967,35
1967,34
1967,33
1967,32
1967,31
1967,30
1967,29
1967,28
1967,27
1967,26
1967,25
1967,24
1967,23
1967,22
1967,21
1967,20
1967,19
1967,18
1967,17
1967,16
1967,15
1967,14
1967,13
1967,12
1967,11
1967,10
1967,9
1967,8
1967,7
1967,6
1967,5
1967,4
1967,3
1967,2
1967,1
1967,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1968,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1969,62
1970,61
1970,60
1970,59
1970,58
1970,57
1970,56
1970,55
1970,54
1970,53
1970,52
1970,51
1970,50
1970,49
1970,48
1970,47
1970,46
1970,45
1970,44
1970,43
1970,42
1970,41
1970,40
1970,39
1970,38
1970,37
1970,36
1970,35
1970,34
1970,33
1970,32
1970,31
1970,30
1970,29
1970,28
1970,27
1970,26
1970,25
1970,24
1970,23
1970,22
1970,21
1970,20
1970,19
1970,18
1970,17
1970,16
1970,15
1970,14
1970,13
1970,12
1970,11
1970,10
1970,9
1970,8
1970,7
1970,6
1970,5
1970,4
1970,3
1970,2
1970,1
1970,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1971,63
1972,62
1972,61
1972,60
1972,59
1972,58
1972,57
1972,56
1972,55
1972,54
1972,53
1972,52
1972,51
1972,50
1972,49
1972,48
1972,47
1972,46
1972,45
1972,44
1972,43
1972,42
1972,41
1972,40
1972,39
1972,38
1972,37
1972,36
1972,35
1972,34
1972,33
1972,32
1972,31
1972,30
1972,29
1972,28
1972,27
1972,26
1972,25
1972,24
1972,23
1972,22
1972,21
1972,20
1972,19
1972,18
1972,17
1972,16
1972,15
1972,14
1972,13
1972,12
1972,11
1972,10
1972,9
1972,8
1972,7
1972,6
1972,5
1972,4
1972,3
1972,2
1972,1
1972,63
1973,63
1973,63
1973,63
1973,63
1973,63
1973,63
1973,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1974,63
1975,62
1975,61
1975,60
1975,59
1975,58
1975,57
1975,56
1975,55
1975,54
1975,53
1975,52
1975,51
1975,50
1975,49
1975,48
1975,47
1975,46
1975,45
1975,44
1975,43
1975,42
1975,41
1975,40
1975,39
1975,38
1975,37
1975,36
1975,35
1975,34
1975,33
1975,32
1975,31
1975,30
1975,29
1975,28
1975,27
1975,26
1975,25
1975,24
1975,23
1975,22
1975,21
1975,20
1975,19
1975,18
1975,17
1975,16
1975,15
1975,14
1975,13
1975,12
1975,11
1975,10
1975,9
1975,8
1975,7
1975,6
1975,5
1975,4
1975,3
1975,2
1975,1
1975,0
1977,1
1978,1
1978,2
1979,1
1980,1
1981,2
1982,2
1982,2
1983,1
1983,4
1984,4
1984,4
1984,4
1984,4
1985,3
1985,2
1985,1
1985,8
1986,8
1986,8
1986,8
1986,8
1986,8
1986,8
1986,8
1986,8
1987,7
1987,6
1987,5
1987,4
1987,3
1987,2
1987,1
1987,16
1988,16
1988,16
1988,16
1988,16
1988,16
1988,16
1988,16
1988,16
1988,16
1988,16
1988,16
1988,16
1988,16
1988,16
1988,16
1988,16
1989,15
1989,14
1989,13
1989,12
1989,11
1989,10
1989,9
1989,8
1989,7
1989,6
1989,5
1989,4
1989,3
1989,2
1989,1
1989,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1990,32
1991,31
1991,30
1991,29
1991,28
1991,27
1991,26
1991,25
1991,24
1991,23
1991,22
1991,21
1991,20
1991,19
1991,18
1991,17
1991,16
1991,15
1991,14
1991,13
1991,12
1991,11
1991,10
1991,9
1991,8
1991,7
1991,6
1991,5
1991,4
1991,3
1991,2
1991,1
1991,33
1992,33
1992,33
1992,33
1992,33
1992,33
1992,33
1992,33
1992,33
1992,33
1992,33
1992,33
1992,33
1992,33
1992,33
1992,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1993,33
1994,32
1994,31
1994,30
1994,29
1994,28
1994,27
1994,26
1994,25
1994,24
1994,23
1994,22
1994,21
1994,20
1994,19
1994,18
1994,17
1994,16
1994,15
1994,14
1994,13
1994,12
1994,11
1994,10
1994,9
1994,8
1994,7
1994,6
1994,5
1994,4
1994,3
1994,2
1994,1
1994,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1995,34
1996,33
1996,32
1996,31
1996,30
1996,29
1996,28
1996,27
1996,26
1996,25
1996,24
1996,23
1996,22
1996,21
1996,20
1996,19
1996,18
1996,17
1996,16
1996,15
1996,14
1996,13
1996,12
1996,11
1996,10
1996,9
1996,8
1996,7
1996,6
1996,5
1996,4
1996,3
1996,2
1996,1
1996,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1997,35
1998,34
1998,33
1998,32
1998,31
1998,30
1998,29
1998,28
1998,27
1998,26
1998,25
1998,24
1998,23
1998,22
1998,21
1998,20
1998,19
1998,18
1998,17
1998,16
1998,15
1998,14
1998,13
1998,12
1998,11
1998,10
1998,9
1998,8
1998,7
1998,6
1998,5
1998,4
1998,3
1998,2
1998,1
1998,36
1999,36
1999,36
1999,36
1999,36
1999,36
1999,36
1999,36
1999,36
1999,36
1999,36
1999,36
1999,36
1999,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2000,36
2001,35
2001,34
2001,33
2001,32
2001,31
2001,30
2001,29
2001,28
2001,27
2001,26
2001,25
2001,24
2001,23
2001,22
2001,21
2001,20
2001,19
2001,18
2001,17
2001,16
2001,15
2001,14
2001,13
2001,12
2001,11
2001,10
2001,9
2001,8
2001,7
2001,6
2001,5
2001,4
2001,3
2001,2
2001,1
2001,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2002,37
2003,36
2003,35
2003,34
2003,33
2003,32
2003,31
2003,30
2003,29
2003,28
2003,27
2003,26
2003,25
2003,24
2003,23
2003,22
2003,21
2003,20
2003,19
2003,18
2003,17
2003,16
2003,15
2003,14
2003,13
2003,12
2003,11
2003,10
2003,9
2003,8
2003,7
2003,6
2003,5
2003,4
2003,3
2003,2
2003,1
2003,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2004,38
2005,37
2005,36
2005,35
2005,34
2005,33
2005,32
2005,31
2005,30
2005,29
2005,28
2005,27
2005,26
2005,25
2005,24
2005,23
2005,22
2005,21
2005,20
2005,19
2005,18
2005,17
2005,16
2005,15
2005,14
2005,13
2005,12
2005,11
2005,10
2005,9
2005,8
2005,7
2005,6
2005,5
2005,4
2005,3
2005,2
2005,1
2005,39
2006,39
2006,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
2007,39
