bufferLog 
link index, time(s), buffer occupancy
1409,22,0,8,0,2,30
1409,22,0,8,0,1,31
1409,21,0,9,0,1,31
1409,20,0,10,0,1,31
1409,20,0,9,0,2,31
1409,20,0,9,0,1,32
1409,19,0,10,0,1,32
1409,19,0,9,0,2,32
1409,19,0,9,0,1,33
1409,18,0,10,0,1,33
1409,18,0,9,0,2,33
1409,18,0,9,0,1,34
1409,17,0,10,0,1,34
1409,17,0,9,0,2,34
1409,17,0,9,0,1,35
1409,16,0,10,0,1,35
1409,15,0,11,0,1,35
1409,15,0,10,0,2,35
1409,15,0,10,0,1,36
1409,14,0,11,0,1,36
1409,14,0,10,0,2,36
1409,14,0,10,0,1,37
1409,13,0,11,0,1,37
1409,13,0,10,0,2,37
1409,13,0,10,0,1,38
1409,12,0,11,0,1,38
1409,12,0,10,0,2,38
1409,12,0,10,0,1,39
1409,11,0,11,0,1,39
1409,10,0,12,0,1,39
1409,10,0,11,0,2,39
1409,10,0,11,0,1,40
1409,9,0,12,0,1,40
1409,9,0,11,0,2,40
1409,9,0,11,0,1,41
1409,8,0,12,0,1,41
1409,8,0,11,0,2,41
1409,8,0,11,0,1,42
1409,7,0,12,0,1,42
1409,7,0,11,0,2,42
1409,7,0,11,0,1,43
1409,6,0,12,0,1,43
1409,5,0,13,0,1,43
1409,5,0,12,0,2,43
1409,5,0,12,0,1,44
1409,4,0,13,0,1,44
1409,4,0,12,0,2,44
1409,4,0,12,0,1,45
1409,3,0,13,0,1,45
1409,3,0,12,0,2,45
1409,3,0,12,0,1,46
1409,2,0,13,0,1,46
1409,2,0,12,0,2,46
1409,2,0,12,0,1,47
1409,1,0,13,0,1,47
1409,0,0,14,0,1,47
1409,0,0,13,0,2,47
1409,0,0,13,0,1,48
1409,0,0,12,0,2,48
1409,0,0,12,0,1,49
1409,0,0,11,0,2,49
1409,0,0,11,0,1,50
1409,0,0,10,0,2,50
1409,0,0,10,0,1,51
1409,0,0,9,0,2,51
1409,0,0,9,0,1,52
1409,0,0,8,0,2,52
1409,0,0,8,0,1,53
1409,0,0,7,0,2,53
1409,0,0,7,0,1,54
1409,0,0,6,0,2,54
1409,0,0,6,0,1,55
1409,0,0,5,0,2,55
1409,0,0,5,0,1,56
1409,0,0,4,0,2,56
1409,0,0,4,0,1,57
1409,0,0,3,0,2,57
1409,0,0,3,0,1,58
1409,0,0,2,0,2,58
1409,0,0,2,0,1,59
1409,0,0,1,0,2,59
1409,0,0,1,0,1,60
1409,0,0,0,0,2,60
1409,0,0,0,0,1,61
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1409,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1410,0,0,0,0,0,62
1411,0,0,0,1,0,61
1411,0,1,0,0,0,61
1411,1,0,0,0,0,61
1411,1,0,0,1,0,60
1411,1,1,0,0,0,60
1411,2,0,0,0,0,60
1411,2,0,0,1,0,59
1411,2,1,0,0,0,59
1411,3,0,0,0,0,59
1411,3,0,0,1,0,58
1411,3,1,0,0,0,58
1411,4,0,0,0,0,58
1411,4,0,0,1,0,57
1411,4,1,0,0,0,57
1411,5,0,0,0,0,57
1411,5,0,0,1,0,56
1411,5,1,0,0,0,56
1411,6,0,0,0,0,56
1411,6,0,0,1,0,55
1411,6,1,0,0,0,55
1411,7,0,0,0,0,55
1411,7,0,0,1,0,54
1411,7,1,0,0,0,54
1411,8,0,0,0,0,54
1411,8,0,0,1,0,53
1411,8,1,0,0,0,53
1411,9,0,0,0,0,53
1411,9,0,0,1,0,52
1411,9,1,0,0,0,52
1411,10,0,0,0,0,52
1411,10,0,0,1,0,51
1411,10,1,0,0,0,51
1411,11,0,0,0,0,51
1411,11,0,0,1,0,50
1411,11,1,0,0,0,50
1411,12,0,0,0,0,50
1411,12,0,0,1,0,49
1411,12,1,0,0,0,49
1411,13,0,0,0,0,49
1411,13,0,0,1,0,48
1411,13,1,0,0,0,48
1411,14,0,0,0,0,48
1411,14,0,0,1,0,47
1411,14,1,0,0,0,47
1411,15,0,0,0,0,47
1411,15,0,0,1,0,46
1411,15,1,0,0,0,46
1411,16,0,0,0,0,46
1411,16,0,0,1,0,45
1411,16,1,0,0,0,45
1411,17,0,0,0,0,45
1411,17,0,0,1,0,44
1411,17,1,0,0,0,44
1411,18,0,0,0,0,44
1411,18,0,0,1,0,43
1411,18,1,0,0,0,43
1411,19,0,0,0,0,43
1411,19,0,0,1,0,42
1411,19,1,0,0,0,42
1411,20,0,0,0,0,42
1411,20,0,0,1,0,41
1411,20,1,0,0,0,41
1411,21,0,0,0,0,41
1411,21,0,0,1,0,40
1411,21,1,0,0,0,40
1411,22,0,0,0,0,40
1411,22,0,0,1,0,39
1411,22,1,0,0,0,39
1411,23,0,0,0,0,39
1411,23,0,0,1,0,38
1411,23,1,0,0,0,38
1411,24,0,0,0,0,38
1411,24,0,0,1,0,37
1411,24,1,0,0,0,37
1411,25,0,0,0,0,37
1411,25,0,0,1,0,36
1411,25,1,0,0,0,36
1411,26,0,0,0,0,36
1411,26,0,0,1,0,35
1411,26,1,0,0,0,35
1411,27,0,0,0,0,35
1411,27,0,0,1,0,34
1411,27,1,0,0,0,34
1411,28,0,0,0,0,34
1411,28,0,0,1,0,33
1411,28,1,0,0,0,33
1411,29,0,0,0,0,33
1411,29,0,0,1,0,32
1411,29,1,0,0,0,32
1411,30,0,0,0,0,32
1411,30,0,0,1,0,31
1411,30,1,0,0,0,31
1411,31,0,0,0,0,31
1411,31,0,0,1,0,30
1411,31,1,0,0,0,30
1411,32,0,0,0,0,30
1411,32,0,0,1,0,29
1411,32,1,0,0,0,29
1411,33,0,0,0,0,29
1411,33,0,0,1,0,28
1411,33,1,0,0,0,28
1411,34,0,0,0,0,28
1411,34,0,0,1,0,27
1411,34,1,0,0,0,27
1411,35,0,0,0,0,27
1411,35,0,0,1,0,26
1411,35,1,0,0,0,26
1411,36,0,0,0,0,26
1411,36,0,0,1,0,25
1411,36,1,0,0,0,25
1411,37,0,0,0,0,25
1411,37,0,0,1,0,24
1411,37,1,0,0,0,24
1411,38,0,0,0,0,24
1411,38,0,0,1,0,23
1411,38,1,0,0,0,23
1411,39,0,0,0,0,23
1411,39,0,0,1,0,22
1411,39,1,0,0,0,22
1411,40,0,0,0,0,22
1411,40,0,0,1,0,21
1411,40,1,0,0,0,21
1411,41,0,0,0,0,21
1411,41,0,0,1,0,20
1411,41,1,0,0,0,20
1411,42,0,0,0,0,20
1411,42,0,0,1,0,19
1411,42,1,0,0,0,19
1411,43,0,0,0,0,19
1411,43,0,0,1,0,18
1411,43,1,0,0,0,18
1411,44,0,0,0,0,18
1411,44,0,0,1,0,17
1411,44,1,0,0,0,17
1411,45,0,0,0,0,17
1411,45,0,0,1,0,16
1411,45,1,0,0,0,16
1411,46,0,0,0,0,16
1411,46,0,0,1,0,15
1411,46,1,0,0,0,15
1411,47,0,0,0,0,15
1411,47,0,0,1,0,14
1411,47,1,0,0,0,14
1411,48,0,0,0,0,14
1411,48,0,0,1,0,13
1411,48,1,0,0,0,13
1411,49,0,0,0,0,13
1411,49,0,0,1,0,12
1411,49,1,0,0,0,12
1411,50,0,0,0,0,12
1411,50,0,0,1,0,11
1411,50,1,0,0,0,11
1411,51,0,0,0,0,11
1411,51,0,0,1,0,10
1411,51,1,0,0,0,10
1411,52,0,0,0,0,10
1411,52,0,0,1,0,9
1411,52,1,0,0,0,9
1411,53,0,0,0,0,9
1411,53,0,0,1,0,8
1411,53,1,0,0,0,8
1411,54,0,0,0,0,8
1411,54,0,0,1,0,7
1411,54,1,0,0,0,7
1411,55,0,0,0,0,7
1411,55,0,0,1,0,6
1411,55,1,0,0,0,6
1411,56,0,0,0,0,6
1411,56,0,0,1,0,5
1411,56,1,0,0,0,5
1411,57,0,0,0,0,5
1411,57,0,0,1,0,4
1411,57,1,0,0,0,4
1411,58,0,0,0,0,4
1411,58,0,0,1,0,3
1411,58,1,0,0,0,3
1411,59,0,0,0,0,3
1411,59,0,0,1,0,2
1411,59,1,0,0,0,2
1411,60,0,0,0,0,2
1411,60,0,0,1,0,1
1411,60,1,0,0,0,1
1411,61,0,0,0,0,1
1411,61,0,0,1,0,0
1411,61,1,0,0,0,0
1411,62,0,0,0,0,0
1412,61,0,0,0,0,0
1412,60,0,0,0,0,0
1412,59,0,0,0,0,0
1412,58,0,0,0,0,0
1412,57,0,0,0,0,0
1412,56,0,0,0,0,0
1412,55,0,0,0,0,0
1412,54,0,0,0,0,0
1412,53,0,0,0,0,0
1412,52,0,0,0,0,0
1412,51,0,0,0,0,0
1412,50,0,0,0,0,0
1412,49,0,0,0,0,0
1412,48,0,0,0,0,0
1412,47,0,0,0,0,0
1412,46,0,0,0,0,0
1412,45,0,0,0,0,0
1412,44,0,0,0,0,0
1412,43,0,0,0,0,0
1412,42,0,0,0,0,0
1412,41,0,0,0,0,0
1412,40,0,0,0,0,0
1412,39,0,0,0,0,0
1412,38,0,0,0,0,0
1412,37,0,0,0,0,0
1412,36,0,0,0,0,0
1412,35,0,0,0,0,0
1412,34,0,0,0,0,0
1412,33,0,0,0,0,0
1412,32,0,0,0,0,0
1412,31,0,0,0,0,0
1412,30,0,0,0,0,0
1412,29,0,0,0,0,0
1412,28,0,0,0,0,0
1412,27,0,0,0,0,0
1412,26,0,0,0,0,0
1412,25,0,0,0,0,0
1412,24,0,0,0,0,0
1412,23,0,0,0,0,0
1412,22,0,0,0,0,0
1412,21,0,0,0,0,0
1412,20,0,0,0,0,0
1412,19,0,0,0,0,0
1412,18,0,0,0,0,0
1412,17,0,0,0,0,0
1412,16,0,0,0,0,0
1412,15,0,0,0,0,0
1412,14,0,0,0,0,0
1412,13,0,0,0,0,0
1412,12,0,0,0,0,0
1412,11,0,0,0,0,0
1412,10,0,0,0,0,0
1412,9,0,0,0,0,0
1412,8,0,0,0,0,0
1412,7,0,0,0,0,0
1412,6,0,0,0,0,0
1412,5,0,0,0,0,0
1412,4,0,0,0,0,0
1412,3,0,0,0,0,0
1412,2,0,0,0,0,0
1412,1,0,0,0,0,0
1412,63,0,0,0,0,0
1413,62,0,1,0,0,0
1413,61,0,2,0,0,0
1413,61,0,1,0,1,0
1413,60,0,2,0,1,0
1413,60,0,1,0,2,0
1413,60,0,1,0,1,1
1413,59,0,2,0,1,1
1413,59,0,1,0,2,1
1413,59,0,1,0,1,2
1413,58,0,2,0,1,2
1413,58,0,1,0,2,2
1413,58,0,1,0,1,3
1413,57,0,2,0,1,3
1413,56,0,3,0,1,3
1413,56,0,2,0,2,3
1413,56,0,2,0,1,4
1413,55,0,3,0,1,4
1413,55,0,2,0,2,4
1413,55,0,2,0,1,5
1413,54,0,3,0,1,5
1413,54,0,2,0,2,5
1413,54,0,2,0,1,6
1413,53,0,3,0,1,6
1413,53,0,2,0,2,6
1413,53,0,2,0,1,7
1413,52,0,3,0,1,7
1413,51,0,4,0,1,7
1413,51,0,3,0,2,7
1413,51,0,3,0,1,8
1413,50,0,4,0,1,8
1413,50,0,3,0,2,8
1413,50,0,3,0,1,9
1413,49,0,4,0,1,9
1413,49,0,3,0,2,9
1413,49,0,3,0,1,10
1413,48,0,4,0,1,10
1413,48,0,3,0,2,10
1413,48,0,3,0,1,11
1413,47,0,4,0,1,11
1413,46,0,5,0,1,11
1413,46,0,4,0,2,11
1413,46,0,4,0,1,12
1413,45,0,5,0,1,12
1413,45,0,4,0,2,12
1413,45,0,4,0,1,13
1413,44,0,5,0,1,13
1413,44,0,4,0,2,13
1413,44,0,4,0,1,14
1413,43,0,5,0,1,14
1413,43,0,4,0,2,14
1413,43,0,4,0,1,15
1413,42,0,5,0,1,15
1413,41,0,6,0,1,15
1413,41,0,5,0,2,15
1413,41,0,5,0,1,16
1413,40,0,6,0,1,16
1413,40,0,5,0,2,16
1413,40,0,5,0,1,17
1413,39,0,6,0,1,17
1413,39,0,5,0,2,17
1413,39,0,5,0,1,18
1413,38,0,6,0,1,18
1413,38,0,5,0,2,18
1413,38,0,5,0,1,19
1413,37,0,6,0,1,19
1413,36,0,7,0,1,19
1413,36,0,6,0,2,19
1413,36,0,6,0,1,20
1413,35,0,7,0,1,20
1413,35,0,6,0,2,20
1413,35,0,6,0,1,21
1413,34,0,7,0,1,21
1413,34,0,6,0,2,21
1413,34,0,6,0,1,22
1413,33,0,7,0,1,22
1413,33,0,6,0,2,22
1413,33,0,6,0,1,23
1413,32,0,7,0,1,23
1413,31,0,8,0,1,23
1413,31,0,7,0,2,23
1413,31,0,7,0,1,24
1413,30,0,8,0,1,24
1413,30,0,7,0,2,24
1413,30,0,7,0,1,25
1413,29,0,8,0,1,25
1413,29,0,7,0,2,25
1413,29,0,7,0,1,26
1413,28,0,8,0,1,26
1413,28,0,7,0,2,26
1413,28,0,7,0,1,27
1413,27,0,8,0,1,27
1413,26,0,9,0,1,27
1413,26,0,8,0,2,27
1413,26,0,8,0,1,28
1413,25,0,9,0,1,28
1413,25,0,8,0,2,28
1413,25,0,8,0,1,29
1413,24,0,9,0,1,29
1413,24,0,8,0,2,29
1413,24,0,8,0,1,30
1413,23,0,9,0,1,30
1413,23,0,8,0,2,30
1413,23,0,8,0,1,31
1413,22,0,9,0,1,31
1413,21,0,10,0,1,31
1413,21,0,9,0,2,31
1413,21,0,9,0,1,32
1413,20,0,10,0,1,32
1413,20,0,9,0,2,32
1413,20,0,9,0,1,33
1413,19,0,10,0,1,33
1413,19,0,9,0,2,33
1413,19,0,9,0,1,34
1413,18,0,10,0,1,34
1413,18,0,9,0,2,34
1413,18,0,9,0,1,35
1413,17,0,10,0,1,35
1413,16,0,11,0,1,35
1413,16,0,10,0,2,35
1413,16,0,10,0,1,36
1413,15,0,11,0,1,36
1413,15,0,10,0,2,36
1413,15,0,10,0,1,37
1413,14,0,11,0,1,37
1413,14,0,10,0,2,37
1413,14,0,10,0,1,38
1413,13,0,11,0,1,38
1413,13,0,10,0,2,38
1413,13,0,10,0,1,39
1413,12,0,11,0,1,39
1413,11,0,12,0,1,39
1413,11,0,11,0,2,39
1413,11,0,11,0,1,40
1413,10,0,12,0,1,40
1413,10,0,11,0,2,40
1413,10,0,11,0,1,41
1413,9,0,12,0,1,41
1413,9,0,11,0,2,41
1413,9,0,11,0,1,42
1413,8,0,12,0,1,42
1413,8,0,11,0,2,42
1413,8,0,11,0,1,43
1413,7,0,12,0,1,43
1413,6,0,13,0,1,43
1413,6,0,12,0,2,43
1413,6,0,12,0,1,44
1413,5,0,13,0,1,44
1413,5,0,12,0,2,44
1413,5,0,12,0,1,45
1413,4,0,13,0,1,45
1413,4,0,12,0,2,45
1413,4,0,12,0,1,46
1413,3,0,13,0,1,46
1413,3,0,12,0,2,46
1413,3,0,12,0,1,47
1413,2,0,13,0,1,47
1413,1,0,14,0,1,47
1413,1,0,13,0,2,47
1413,1,0,13,0,1,48
1413,0,0,14,0,1,48
1413,0,0,13,0,2,48
1413,0,0,13,0,1,49
1413,0,0,12,0,2,49
1413,0,0,12,0,1,50
1413,0,0,11,0,2,50
1413,0,0,11,0,1,51
1413,0,0,10,0,2,51
1413,0,0,10,0,1,52
1413,0,0,9,0,2,52
1413,0,0,9,0,1,53
1413,0,0,8,0,2,53
1413,0,0,8,0,1,54
1413,0,0,7,0,2,54
1413,0,0,7,0,1,55
1413,0,0,6,0,2,55
1413,0,0,6,0,1,56
1413,0,0,5,0,2,56
1413,0,0,5,0,1,57
1413,0,0,4,0,2,57
1413,0,0,4,0,1,58
1413,0,0,3,0,2,58
1413,0,0,3,0,1,59
1413,0,0,2,0,2,59
1413,0,0,2,0,1,60
1413,0,0,1,0,2,60
1413,0,0,1,0,1,61
1413,0,0,0,0,2,61
1413,0,0,0,0,1,62
1413,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1414,0,0,0,0,0,63
1415,0,0,0,1,0,62
1415,0,1,0,0,0,62
1415,1,0,0,0,0,62
1415,1,0,0,1,0,61
1415,1,1,0,0,0,61
1415,2,0,0,0,0,61
1415,2,0,0,1,0,60
1415,2,1,0,0,0,60
1415,3,0,0,0,0,60
1415,3,0,0,1,0,59
1415,3,1,0,0,0,59
1415,4,0,0,0,0,59
1415,4,0,0,1,0,58
1415,4,1,0,0,0,58
1415,5,0,0,0,0,58
1415,5,0,0,1,0,57
1415,5,1,0,0,0,57
1415,6,0,0,0,0,57
1415,6,0,0,1,0,56
1415,6,1,0,0,0,56
1415,7,0,0,0,0,56
1415,7,0,0,1,0,55
1415,7,1,0,0,0,55
1415,8,0,0,0,0,55
1415,8,0,0,1,0,54
1415,8,1,0,0,0,54
1415,9,0,0,0,0,54
1415,9,0,0,1,0,53
1415,9,1,0,0,0,53
1415,10,0,0,0,0,53
1415,10,0,0,1,0,52
1415,10,1,0,0,0,52
1415,11,0,0,0,0,52
1415,11,0,0,1,0,51
1415,11,1,0,0,0,51
1415,12,0,0,0,0,51
1415,12,0,0,1,0,50
1415,12,1,0,0,0,50
1415,13,0,0,0,0,50
1415,13,0,0,1,0,49
1415,13,1,0,0,0,49
1415,14,0,0,0,0,49
1415,14,0,0,1,0,48
1415,14,1,0,0,0,48
1415,15,0,0,0,0,48
1415,15,0,0,1,0,47
1415,15,1,0,0,0,47
1415,16,0,0,0,0,47
1415,16,0,0,1,0,46
1415,16,1,0,0,0,46
1415,17,0,0,0,0,46
1415,17,0,0,1,0,45
1415,17,1,0,0,0,45
1415,18,0,0,0,0,45
1415,18,0,0,1,0,44
1415,18,1,0,0,0,44
1415,19,0,0,0,0,44
1415,19,0,0,1,0,43
1415,19,1,0,0,0,43
1415,20,0,0,0,0,43
1415,20,0,0,1,0,42
1415,20,1,0,0,0,42
1415,21,0,0,0,0,42
1415,21,0,0,1,0,41
1415,21,1,0,0,0,41
1415,22,0,0,0,0,41
1415,22,0,0,1,0,40
1415,22,1,0,0,0,40
1415,23,0,0,0,0,40
1415,23,0,0,1,0,39
1415,23,1,0,0,0,39
1415,24,0,0,0,0,39
1415,24,0,0,1,0,38
1415,24,1,0,0,0,38
1415,25,0,0,0,0,38
1415,25,0,0,1,0,37
1415,25,1,0,0,0,37
1415,26,0,0,0,0,37
1415,26,0,0,1,0,36
1415,26,1,0,0,0,36
1415,27,0,0,0,0,36
1415,27,0,0,1,0,35
1415,27,1,0,0,0,35
1415,28,0,0,0,0,35
1415,28,0,0,1,0,34
1415,28,1,0,0,0,34
1415,29,0,0,0,0,34
1415,29,0,0,1,0,33
1415,29,1,0,0,0,33
1415,30,0,0,0,0,33
1415,30,0,0,1,0,32
1415,30,1,0,0,0,32
1415,31,0,0,0,0,32
1415,31,0,0,1,0,31
1415,31,1,0,0,0,31
1415,32,0,0,0,0,31
1415,32,0,0,1,0,30
1415,32,1,0,0,0,30
1415,33,0,0,0,0,30
1415,33,0,0,1,0,29
1415,33,1,0,0,0,29
1415,34,0,0,0,0,29
1415,34,0,0,1,0,28
1415,34,1,0,0,0,28
1415,35,0,0,0,0,28
1415,35,0,0,1,0,27
1415,35,1,0,0,0,27
1415,36,0,0,0,0,27
1415,36,0,0,1,0,26
1415,36,1,0,0,0,26
1415,37,0,0,0,0,26
1415,37,0,0,1,0,25
1415,37,1,0,0,0,25
1415,38,0,0,0,0,25
1415,38,0,0,1,0,24
1415,38,1,0,0,0,24
1415,39,0,0,0,0,24
1415,39,0,0,1,0,23
1415,39,1,0,0,0,23
1415,40,0,0,0,0,23
1415,40,0,0,1,0,22
1415,40,1,0,0,0,22
1415,41,0,0,0,0,22
1415,41,0,0,1,0,21
1415,41,1,0,0,0,21
1415,42,0,0,0,0,21
1415,42,0,0,1,0,20
1415,42,1,0,0,0,20
1415,43,0,0,0,0,20
1415,43,0,0,1,0,19
1415,43,1,0,0,0,19
1415,44,0,0,0,0,19
1415,44,0,0,1,0,18
1415,44,1,0,0,0,18
1415,45,0,0,0,0,18
1415,45,0,0,1,0,17
1415,45,1,0,0,0,17
1415,46,0,0,0,0,17
1415,46,0,0,1,0,16
1415,46,1,0,0,0,16
1415,47,0,0,0,0,16
1415,47,0,0,1,0,15
1415,47,1,0,0,0,15
1415,48,0,0,0,0,15
1415,48,0,0,1,0,14
1415,48,1,0,0,0,14
1415,49,0,0,0,0,14
1415,49,0,0,1,0,13
1415,49,1,0,0,0,13
1415,50,0,0,0,0,13
1415,50,0,0,1,0,12
1415,50,1,0,0,0,12
1415,51,0,0,0,0,12
1415,51,0,0,1,0,11
1415,51,1,0,0,0,11
1415,52,0,0,0,0,11
1415,52,0,0,1,0,10
1415,52,1,0,0,0,10
1415,53,0,0,0,0,10
1415,53,0,0,1,0,9
1415,53,1,0,0,0,9
1415,54,0,0,0,0,9
1415,54,0,0,1,0,8
1415,54,1,0,0,0,8
1415,55,0,0,0,0,8
1415,55,0,0,1,0,7
1415,55,1,0,0,0,7
1415,56,0,0,0,0,7
1415,56,0,0,1,0,6
1415,56,1,0,0,0,6
1415,57,0,0,0,0,6
1415,57,0,0,1,0,5
1415,57,1,0,0,0,5
1415,58,0,0,0,0,5
1415,58,0,0,1,0,4
1415,58,1,0,0,0,4
1415,59,0,0,0,0,4
1415,59,0,0,1,0,3
1415,59,1,0,0,0,3
1415,60,0,0,0,0,3
1415,60,0,0,1,0,2
1415,60,1,0,0,0,2
1415,61,0,0,0,0,2
1415,61,0,0,1,0,1
1415,61,1,0,0,0,1
1415,62,0,0,0,0,1
1415,62,0,0,1,0,0
1415,62,1,0,0,0,0
1415,63,0,0,0,0,0
1416,62,0,0,0,0,0
1416,61,0,0,0,0,0
1416,60,0,0,0,0,0
1416,59,0,0,0,0,0
1416,58,0,0,0,0,0
1416,57,0,0,0,0,0
1416,56,0,0,0,0,0
1416,55,0,0,0,0,0
1416,54,0,0,0,0,0
1416,53,0,0,0,0,0
1416,52,0,0,0,0,0
1416,51,0,0,0,0,0
1416,50,0,0,0,0,0
1416,49,0,0,0,0,0
1416,48,0,0,0,0,0
1416,47,0,0,0,0,0
1416,46,0,0,0,0,0
1416,45,0,0,0,0,0
1416,44,0,0,0,0,0
1416,43,0,0,0,0,0
1416,42,0,0,0,0,0
1416,41,0,0,0,0,0
1416,40,0,0,0,0,0
1416,39,0,0,0,0,0
1416,38,0,0,0,0,0
1416,37,0,0,0,0,0
1416,36,0,0,0,0,0
1416,35,0,0,0,0,0
1416,34,0,0,0,0,0
1416,33,0,0,0,0,0
1416,32,0,0,0,0,0
1416,31,0,0,0,0,0
1416,30,0,0,0,0,0
1416,29,0,0,0,0,0
1416,28,0,0,0,0,0
1416,27,0,0,0,0,0
1416,26,0,0,0,0,0
1416,25,0,0,0,0,0
1416,24,0,0,0,0,0
1416,23,0,0,0,0,0
1416,22,0,0,0,0,0
1416,21,0,0,0,0,0
1416,20,0,0,0,0,0
1416,19,0,0,0,0,0
1416,18,0,0,0,0,0
1416,17,0,0,0,0,0
1416,16,0,0,0,0,0
1416,15,0,0,0,0,0
1416,14,0,0,0,0,0
1416,13,0,0,0,0,0
1416,12,0,0,0,0,0
1416,11,0,0,0,0,0
1416,10,0,0,0,0,0
1416,9,0,0,0,0,0
1416,8,0,0,0,0,0
1416,7,0,0,0,0,0
1416,6,0,0,0,0,0
1416,5,0,0,0,0,0
1416,4,0,0,0,0,0
1416,3,0,0,0,0,0
1416,2,0,0,0,0,0
1416,1,0,0,0,0,0
1416,63,0,0,0,0,0
1417,62,0,1,0,0,0
1417,61,0,2,0,0,0
1417,61,0,1,0,1,0
1417,60,0,2,0,1,0
1417,60,0,1,0,2,0
1417,60,0,1,0,1,1
1417,59,0,2,0,1,1
1417,59,0,1,0,2,1
1417,59,0,1,0,1,2
1417,58,0,2,0,1,2
1417,58,0,1,0,2,2
1417,58,0,1,0,1,3
1417,57,0,2,0,1,3
1417,56,0,3,0,1,3
1417,56,0,2,0,2,3
1417,56,0,2,0,1,4
1417,55,0,3,0,1,4
1417,55,0,2,0,2,4
1417,55,0,2,0,1,5
1417,54,0,3,0,1,5
1417,54,0,2,0,2,5
1417,54,0,2,0,1,6
1417,53,0,3,0,1,6
1417,53,0,2,0,2,6
1417,53,0,2,0,1,7
1417,52,0,3,0,1,7
1417,51,0,4,0,1,7
1417,51,0,3,0,2,7
1417,51,0,3,0,1,8
1417,50,0,4,0,1,8
1417,50,0,3,0,2,8
1417,50,0,3,0,1,9
