cwndLog 
flow index, time(s) , cwnd
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1402,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,60
0,1403,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1404,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1405,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1406,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,61
0,1407,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1408,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1409,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1410,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1411,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,62
0,1412,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1413,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1414,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1415,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,63
0,1416,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1417,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1418,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1419,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
